protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.06940198,0.13432638273734385
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.1917029,0.07652314199747322
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.075903855,0.06125671811372081
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.26067826,0.5500494131907401
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.32594797,0.3442433208218564
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.52173793,0.2845679401469027
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.17479374,0.15274139759874245
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.1872354,0.1713577170462792
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.13501835,0.12884369418046923
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.19671701,0.19377669727528876
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.1883571,0.17924213370429315
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.1517803,0.1497220891218121
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.10388307,0.09888454288971561
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.31032327,0.1731091309609879
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.2686066,0.17713051166950788
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.59575856,0.5167564783175621
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.24670519,0.006429246297215779
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.2221541,0.09518041179014969
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.21378194,0.3152067601203954
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.5424481,0.12891546621837757
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.3229225,0.03683091460582394
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.43156567,0.4395630523380897
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.13130084,0.08207146826410291
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.15909153,0.15518960077430644
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.1313707,0.12993998524464642
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.17734353,0.14255131029308232
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.15955736,0.1576714238933572
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.068297684,0.13434262275928374
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.05661691,0.49559192553940545
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.04286362,0.7181805581243402
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.06933977,0.27604175900599087
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.23613933,0.10787329403351717
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.13924178,0.09094408093136827
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.28479514,0.16603028965392758
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.49431893,0.04566523239240694
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.69322616,0.10731958696413679
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.285325,0.183400266574473
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.16964692,0.5860782720660436
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.43180418,0.2888065068776371
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.46863145,0.09434565287509944
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.4186311,0.3027429391864602
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.52247024,0.06607938249602574
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.49202657,0.36827877605234394
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.33747452,0.21710562769693276
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.38188243,0.3891099372892889
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.46187958,0.10071583863433076
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.13906288,0.5670439887592811
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.38213348,0.030622798551420305
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.28829825,0.0379297894068123
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.39174098,0.24877856066759316
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.3699758,0.0477576770585692
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.3408225,0.12214157428913636
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.11547482,0.09362613785855456
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.6101302,0.24320607869484911
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.14877918,0.03466058734938113
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.01867091,0.009076283141672022
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.09301697,0.05844308477263439
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.117338024,0.11645716083381859
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.11544372,0.05896720129063779
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.123801656,0.09869705355691112
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.09366031,0.09079750436133578
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.081143096,0.054717198709931254
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.25437662,0.4062249395447153
main,fmiss,fmiss_reference_anchor_stack_xgboost,fmiss_waveform_transfer,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.28394872,0.5916546967628938
