protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.068225004,0.05164254588993969
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.076462165,0.05529814335719618
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.4080892,0.3221847818812279
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6359277,0.23759783154495762
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.37853777,0.17986678431855985
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.18678996,0.15421287997161462
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.16947643,0.14272447180855444
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.19925657,0.18410505399559485
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.18779792,0.15915283154823212
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.37036037,0.3304743345646437
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.1435012,0.11543706061162763
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.36377856,0.05481388910536816
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.038254566,0.009910571124028725
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.28790766,0.0897425223927979
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.033296518,0.019933489074553043
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.33674434,0.06874829810995176
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.3611232,0.501662965228261
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.49637473,0.3806138120569649
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.15148267,0.004435052451633281
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.50358367,0.26857840835065516
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.2754128,0.3745074572555567
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.033849515,0.03125707403299086
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.051736508,0.05167122489080477
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.053325716,0.052935116835766474
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.18767948,0.1355050161297244
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.03376579,0.022874508590358906
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.3451258,0.5030878281102779
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.15062556,0.0934422399027873
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.20692462,0.44358933278292456
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.2831054,0.10005448328625399
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.24808273,0.07018352667613664
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.2935696,0.060193846238556725
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.48202968,0.14969614314403662
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.26396394,0.02543182766765628
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2689463,0.0845765777217738
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.23042135,0.02638813469687107
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.21375911,0.07745681518082997
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.19412892,0.31027189679015066
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.19629158,0.13790342290150492
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.29505116,0.2052910738738737
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.17716046,0.15184400108041643
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.15535736,0.5184394306040065
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.2666981,0.12101727231006149
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.45719194,0.22883631333451449
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.21536803,0.1585779089986542
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.52444714,0.33447553922335893
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.05603651,0.19486793818138182
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.07758136,0.14648423784339273
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.13206531,0.10693354382513784
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.027219728,0.004622377627774288
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.038152266,0.061231891701563984
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.45036635,0.27944673020203914
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.2485672,0.05623447639957102
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.013656167,0.007225299146253963
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.11201579,0.21311413844775728
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.0102237845,0.009995734312931583
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.01029391,0.010293910279870033
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.016653463,0.011611000399427557
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.01246379,0.008414296551290125
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.009894859,0.009674059752301681
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.015556026,0.00172600171298367
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.051881306,0.13495143434012913
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.11192025,0.2909317974685135
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0018224743,0.05933745540502548
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0014815793,0.05988522686926074
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0022083973,0.0589804139307381
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0026187692,0.05881229538867091
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0023099894,0.0590996407295739
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0026323937,0.055971097537290834
