phase,split_id,protocol_mode,candidate_id,target,source_target,feature_view,model_family,model_name,is_ceiling_model,source_label_rows,target_label_rows,target_eval_rows,target_unlabeled_rows,used_unlabeled_paired,mae,rmse,r2,bias,calibration_slope,calibration_intercept
final_holdout,final_holdout,contextual,contextual|paired_only|xgboost|shape_only,fmiss,fmiss_extended,shape_only,paired_only,xgboost,False,0,107,100,5070,True,0.2535651137275111,0.3461556058884071,-0.42813700079762307,-0.13227610192495512,0.01813389451937291,0.2748880621668045
final_holdout,final_holdout,contextual,contextual|hybrid_only|xgboost|contextual_full,fmiss,fmiss_extended,contextual_full,hybrid_only,xgboost,False,24211,107,100,5070,True,0.30979938331619883,0.4102594838683041,-1.0060621845023836,0.23958057178223557,0.40267788283811123,0.06929619222673751
final_holdout,final_holdout,contextual,contextual|hybrid_calibrated|lightgbm+linear|contextual_full,fmiss,fmiss_extended,contextual_full,hybrid_calibrated,lightgbm+linear,False,24211,107,100,5070,True,0.23631024024595765,0.2706393043600042,0.127010802693868,0.014991083372261746,3.3555284883855383,-0.7040138308515744
final_holdout,final_holdout,contextual,contextual|hybrid_stack|xgboost_residual|contextual_full,fmiss,fmiss_extended,contextual_full,hybrid_stack,xgboost_residual,False,24211,107,100,5070,True,0.18323162144725447,0.25985034466146617,0.19522638924696956,0.043983095630517034,0.645476625010974,0.06999795282627169
final_holdout,final_holdout,contextual,contextual|hybrid_plus_paired|xgboost_w25|contextual_full,fmiss,fmiss_extended,contextual_full,hybrid_plus_paired,xgboost_w25,False,24211,107,100,5070,True,0.20064593474795184,0.2608163174371275,0.18923190545374413,0.00564910916590149,0.6485327498653584,0.09387623896722554
final_holdout,final_holdout,contextual,contextual|context_tabular|lightgbm|contextual_full,fmiss,fmiss_extended,contextual_full,context_tabular,lightgbm,False,0,107,100,5070,True,0.15241328284387118,0.19926801633466554,0.5267372448478107,-0.01823150699850793,1.0962758349206918,-0.0067318954230178195
final_holdout,final_holdout,contextual,contextual|dummy|paired_mean|none,accuracy,accuracy,none,dummy,paired_mean,False,0,107,100,0,False,0.2757036805556371,0.3086291165001429,-0.009951298031531719,-0.030635610996292018,0.0,0.6240459751527486
final_holdout,final_holdout,contextual,contextual|paired_only|xgboost|shape_only,accuracy,accuracy,shape_only,paired_only,xgboost,False,0,107,100,5070,True,0.23742393194651693,0.3144395645756819,-0.04833723861431971,0.10181750445880908,0.5534492359393888,0.22231738696542594
final_holdout,final_holdout,contextual,contextual|hybrid_only|xgboost|contextual_full,accuracy,accuracy,contextual_full,hybrid_only,xgboost,False,24211,107,100,5070,True,0.2846101683649458,0.3751332369419905,-0.4920993098625501,-0.22234972456756139,0.512301132010046,0.4182565312537661
final_holdout,final_holdout,contextual,contextual|hybrid_calibrated|xgboost+isotonic|contextual_full,accuracy,accuracy,contextual_full,hybrid_calibrated,xgboost+isotonic,False,24211,107,100,5070,True,0.207714234513878,0.2527252884639408,0.32278893987272883,-0.012819707706775749,0.9385529017225581,0.050377788232282526
final_holdout,final_holdout,contextual,contextual|hybrid_stack|lightgbm_residual|contextual_full,accuracy,accuracy,contextual_full,hybrid_stack,lightgbm_residual,False,24211,107,100,5070,True,0.17436648366503796,0.2274399879536995,0.4515206416402304,-0.06324707527128436,0.8507762357158506,0.14693159811800638
final_holdout,final_holdout,contextual,contextual|hybrid_plus_paired|xgboost_w25|contextual_full,accuracy,accuracy,contextual_full,hybrid_plus_paired,xgboost_w25,False,24211,107,100,5070,True,0.19217668320832204,0.24843507381140562,0.34558618540914343,-0.08198767141070329,0.76948339577101,0.20694111088344572
final_holdout,final_holdout,contextual,contextual|context_tabular|lightgbm|contextual_full,accuracy,accuracy,contextual_full,context_tabular,lightgbm,False,0,107,100,5070,True,0.19436645928169904,0.25417190148894775,0.3150139667708043,-0.056747566670322575,0.9163447239177939,0.10420507165291629
