protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.5603616833686829,0.24090943738778903
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.12441376596689224,0.0002469701212869102
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.038653723895549774,0.1058200011083256
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.7264328002929688,0.44187995476451347
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.1044025719165802,0.08709231892057487
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.14561529457569122,0.072379608823361
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.06366733461618423,0.4702873924144416
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.07680021226406097,0.04084814834928068
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.0945415198802948,0.07190503519321091
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.06399009376764297,0.139738268416112
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.13644050061702728,0.02126074029745338
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.09290442615747452,0.07825728900700847
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.3594646155834198,0.45126305912579867
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.3144799470901489,0.3557113438836087
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.5961748361587524,0.21013103714702475
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.17898771166801453,0.15693537412023445
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.20812451839447021,0.19224683536006856
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.27609983086586,0.27315951919282266
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.17441654205322266,0.16824188753984423
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.24862684309482574,0.23951187690840997
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.21454954147338867,0.21249132330226253
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.15897291898727417,0.15397438914311068
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.20772184431552887,0.07050770710139165
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.16357441246509552,0.07209832098900404
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.35895997285842896,0.27995789385634995
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.173847958445549,0.06642798460450236
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.24063485860824585,0.07669964895083237
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.3446977734565735,0.1842909246206319
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.3500700294971466,0.32129354014911793
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.35868385434150696,0.0010695582520641733
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.477702796459198,0.3934259280380866
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.18565784394741058,0.13642847540998457
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.16878989338874817,0.1673591851881889
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.1868964284658432,0.18299449700977244
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.24827457964420319,0.21348235749423894
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.2060324102640152,0.20414647672691433
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.07139044255018234,0.13124986440175887
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.16123425960540771,0.18414726649900998
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.11930093169212341,0.43290790364924203
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.08392482250928879,0.6771193541975385
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.30549654364585876,0.17723051039170198
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.1336643248796463,0.08536662099999467
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.14644157886505127,0.027676733259350564
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.5328418612480164,0.007142303439236164
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.6330332159996033,0.04712664434481306
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.22942611575126648,0.23929914157256565
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.30437278747558594,0.45135240336410876
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.6156736016273499,0.10493708539555091
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.5722241997718811,0.009247100535239916
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.5920122265815735,0.12936181921995327
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.6257214546203613,0.03717183629975063
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.6224806904792786,0.23782465303217182
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.44911664724349976,0.105463505428256
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.4786405861377716,0.2923517802744421
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.6087185740470886,0.04612315419976043
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.0886516347527504,0.6174552354762572
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.6448151469230652,0.29330446158776674
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.5413158535957336,0.290947393757856
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.5660712718963623,0.42310885479982585
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.4921053647994995,0.16988723657547594
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.5382492542266846,0.3195683404462866
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.20417773723602295,0.0049232207595555355
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.7060437202453613,0.14729254929879199
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.30584609508514404,0.12240632410958799
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.03660278767347336,0.008855595425069921
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.1881732940673828,0.18729243082140176
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.15265773236751556,0.1180838499627589
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.16464123129844666,0.009769691405803499
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.02510460251046025,0.11346195638179779,0.08835735387133754
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0028628055494384495,0.11452394723892212,0.11166114168948367
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.026425897379431844,0.10581035912036896,0.0793844617409371
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.6606015595989603,0.4584793746471405,0.20212218495181977
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.8756034162643892,0.4169195890426636,0.4586838272217256
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.008169327887114742,0.029598955065011978,0.02142962717789724
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.013335859403014183,0.01296452631723624
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0029706646862235424,0.018444571644067764,0.015473906957844221
