row_uid,study_set,y_true,y_pred
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort::11,PAIRED_KAMPFF,0.6041426927502876,0.34936446
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::KiloSort2::7,PAIRED_KAMPFF,0.005763688760806916,0.0710079
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::MountainSort4::5,PAIRED_KAMPFF,0.025280898876404494,0.15333988
PAIRED_KAMPFF::paired_kampff::2014_11_25_Pair_3_0::SpykingCircus::0,PAIRED_KAMPFF,0.04696132596685083,0.10852621
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.04352252
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.26172766
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.07091757
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.03636658
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.08209451
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.07203655
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.37859905
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.0577652
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.24414024
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.065661944
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.017589668
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.17185844
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.3037222
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.4765516
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.41747674
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.1465414
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.27615908
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.1535718
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.101674914
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.3177222
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER,0.3048016701461378,0.34068048
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.006430868167202572,0.06097175
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER,0.32512992968511156,0.25741783
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER,0.00022805017103762827,0.057628877
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER,0.0,0.058130123
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER,0.0050424628450106155,0.11305457
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER,0.0040494938132733405,0.09208156
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER,0.00022079929344226098,0.050914165
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER,0.013830024537140308,0.09116622
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER,0.18683274021352314,0.12666789
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.4028520499108734,0.09219824
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER,0.06115992970123023,0.0027551374
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER,0.061366806136680614,0.0008338319
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER,0.06118881118881119,0.003977609
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER,0.06143106457242583,0.0038885986
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER,0.061409630146545706,0.0056738206
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER,0.05860349127182045,0.0031256939
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER,0.07713404182379156,0.010141712
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER,0.061366806136680614,0.0030601975
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER,0.061366806136680614,0.00092656
