row_uid,study_set,y_true,y_pred
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.19616789
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::16,PAIRED_ENGLISH,0.43078512396694213,0.22340631
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::17,PAIRED_ENGLISH,0.4262746899402848,0.15880896
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::7,PAIRED_ENGLISH,0.4074074074074074,0.21293661
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::9,PAIRED_ENGLISH,0.8220965637233579,0.44131458
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::1,PAIRED_ENGLISH,0.40674603174603174,0.21497819
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::17,PAIRED_ENGLISH,0.3757286698463169,0.15703432
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.21801154
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.48006502
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.24380179
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH,0.2679960401640503,0.4170068
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH,0.8627861694595232,0.4342915
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH,0.8769885383524361,0.54537
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH,0.14704761904761904,0.19975413
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH,0.23500526131182042,0.3572443
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH,0.6499202551834131,0.31804258
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH,0.002592440987856461,0.14372748
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH,6.528267397832615e-05,0.12503074
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH,0.00039059957034047265,0.12366037
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH,0.052174468356855484,0.28183275
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH,0.010891280531030483,0.147475
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH,0.8482136225209834,0.4099691
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.14112972
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.17082168
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.3028278
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.14388394
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.21538207
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.09216996
PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH,0.13630229419703105,0.2324074
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH,0.5044008124576845,0.31791866
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH,0.05838815789473684,0.27884457
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH,0.5003422313483915,0.3130391
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH,0.02531645569620253,0.1996906
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH,0.6737967914438503,0.25470823
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH,0.14568081991215226,0.33082303
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH,0.6860282574568289,0.4505732
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH,0.056790123456790124,0.276423
PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH,0.8589226823012093,0.31966785
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.035973515
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.022406783
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.011018038
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.020084351
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.024932278
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.018881746
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.13676482
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.52877164
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.029188335
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.009034518
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.077926576
PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF,0.25090444775484144,0.116218455
PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF,0.2240655987795576,0.12422874
PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF,0.23899885489939474,0.12422906
PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF,0.031842105263157894,0.066460595
PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF,0.0993841579953281,0.073235214
PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF,0.7298130782302221,0.2384269
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.13752387
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.20695186
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.13785005
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.08138542
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.17198423
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.0785145
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.097917005
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.104263954
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER,0.3048016701461378,0.21787809
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.006430868167202572,0.036199063
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER,0.32512992968511156,0.22766672
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER,0.00022805017103762827,0.040137023
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER,0.0,0.04377146
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER,0.0050424628450106155,0.044093214
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER,0.0040494938132733405,0.038881134
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER,0.00022079929344226098,0.03400756
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER,0.013830024537140308,0.049131345
