row_uid,study_set,y_true,y_pred
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH,0.039886039886039885,0.23588052
PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH,0.028064146620847653,0.115993276
PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH,0.3089646722483153,0.2922357
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH,0.0481651376146789,0.18627648
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH,0.1981651376146789,0.36235556
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH,0.013363028953229399,0.10152162
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH,0.2679960401640503,0.409191
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH,0.8627861694595232,0.63874847
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH,0.8769885383524361,0.5246216
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH,0.14704761904761904,0.24106985
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH,0.23500526131182042,0.335093
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH,0.6499202551834131,0.41126603
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort::201,PAIRED_ENGLISH,0.02662037037037037,0.1460774
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.22298978
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.08842786
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH,0.002592440987856461,0.2276194
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH,6.528267397832615e-05,0.19316918
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH,0.00039059957034047265,0.18777978
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH,0.052174468356855484,0.5758929
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH,0.010891280531030483,0.19438232
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH,0.8482136225209834,0.6403379
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.29089215
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.37956274
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.23677795
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.2549788
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.2780448
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.4657153
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.2706794
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.3130592
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.25390223
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.14601704
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.16552283
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.18329303
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.630696
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.26465645
PAIRED_ENGLISH::paired_english::m57_191105_161455::IronClust::28,PAIRED_ENGLISH,0.0573147297184393,0.31063858
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort::14,PAIRED_ENGLISH,0.03372653264661904,0.21645585
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort2::54,PAIRED_ENGLISH,0.04314159292035398,0.2090061
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::60,PAIRED_ENGLISH,0.0810477657935285,0.24802385
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::65,PAIRED_ENGLISH,0.088530822847832,0.5014483
PAIRED_ENGLISH::paired_english::m57_191105_161455::SpykingCircus::21,PAIRED_ENGLISH,0.020016339869281044,0.1613209
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.1256247
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.2079964
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.035326783
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.035960212
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.030270156
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.03015513
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.37758738
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.19777028
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.20091258
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.02304086
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.079111144
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.15782084
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.03720007
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.02587324
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.028161697
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.022676928
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.022245992
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.15236321
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.19802481
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.40182945
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.025114633
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.050486986
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.12100974
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.3662667607621736,0.21181212
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::9,PAIRED_MEA64C_YGER,0.049132384480405536,0.07409491
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::IronClust::51,PAIRED_MEA64C_YGER,0.14489973844812554,0.31759807
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort::25,PAIRED_MEA64C_YGER,0.00020669698222405952,0.06363944
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort2::79,PAIRED_MEA64C_YGER,0.5811571080695273,0.14335515
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::MountainSort4::85,PAIRED_MEA64C_YGER,0.0,0.060037907
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.0829895
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.06330953
