protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.057041444,0.009285086727872191
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.06900894,0.010709899187660347
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.06316121,0.01745972217144104
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.043558765,0.004482388648586626
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.020951511,0.043290103879400896
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.04931209,0.08489389525098412
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.020037754,0.0033770473812420425
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.14877348,0.016048716229201232
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.121254675,0.1259561293723999
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.03837272,0.008829609190514717
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.12963189,0.026226168722324528
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.5218551,0.3617427677073807
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.13699181,0.09233161960411998
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.057791136,0.018453662085113565
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.060913544,0.02753570703205184
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.06847463,0.48194284146136024
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.05333491,0.04455705762040285
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.24354745,0.1168803530102745
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.060592003,0.0592755465021986
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.061891597,0.04072757560030493
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.31727555,0.41299841866101306
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6599437,0.21358180886276767
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.30489329,0.25351127336847135
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.15825093,0.12567384822761132
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.117523335,0.09077137214052847
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.18148868,0.1663371627077912
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.11849712,0.08985203098632721
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.27256107,0.23267503341718276
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.119876176,0.09181202949800306
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.28980008,0.019164594571542237
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.035073068,0.013092069621753258
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.34526142,0.14709628716521306
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.042551935,0.029188905765856296
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.44699535,0.17899930757421567
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.43249148,0.43029468815535454
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.5244888,0.3524997316278877
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.12202986,0.025017755749679738
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.69863904,0.4636337739130941
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3479443,0.30197596573753605
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.068987235,0.0663947944390463
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.071765676,0.07170039346680689
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.114262626,0.11387202600472514
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.21399222,0.16181775478672208
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.07774275,0.06685146743144434
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.53381807,0.3143955564008357
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.14445233,0.09961546315985212
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.28227365,0.36824029990404883
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.2928685,0.09029139148365695
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.20153815,0.11672810832782426
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.20397061,0.14979282976478658
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.40163746,0.0693039314683927
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.22472614,0.013805969592628142
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.2716602,0.08186265903586071
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.16528074,0.03875247027596829
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.24012648,0.1038241814947643
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.24818708,0.2562137324320116
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.27877644,0.22038827914940684
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.26058912,0.2397531085761747
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.22959906,0.20428260293187975
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.26057416,0.4132226294374721
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.37656978,0.23088895781497482
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.51450807,0.17152018889527498
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.29313934,0.23634921503655704
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5607485,0.2981741647879341
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.0908729,0.16003154905698835
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.09039804,0.13366755538546884
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.1353305,0.10366835668085836
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.056349285,0.024507179683760594
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.061922688,0.03746146995817104
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.51183206,0.2179810198005041
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.334334,0.02953231589779226
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.02260662,0.01617575239785423
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.24804488,0.07708505144071154
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.01409043,0.01386237982044606
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.015095624,0.015095624141395092
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.021735003,0.016692540373044157
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.017506465,0.013456971502545446
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.013778397,0.013557597588674534
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.02371024,0.009880215141480984
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.1836081,0.0032246403952934655
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.14852469,0.2543273632167282
