row_uid,study_set,y_true,y_pred
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.5663324
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.6623592
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.82828534
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.6468949
PAIRED_ENGLISH::paired_english::m57_191105_161455::IronClust::28,PAIRED_ENGLISH,0.0573147297184393,0.20718719
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort::14,PAIRED_ENGLISH,0.03372653264661904,0.14181331
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort2::54,PAIRED_ENGLISH,0.04314159292035398,0.12685587
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::60,PAIRED_ENGLISH,0.0810477657935285,0.17943856
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::65,PAIRED_ENGLISH,0.088530822847832,0.4780615
PAIRED_ENGLISH::paired_english::m57_191105_161455::SpykingCircus::21,PAIRED_ENGLISH,0.020016339869281044,0.20694783
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.0449741
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.04327356
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.020124156
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.016031811
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.011246549
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.02092173
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.45758814
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.060027912
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.04630419
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.012284148
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.045605347
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.060644604
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.03436108
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.015802432
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.023128973
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.020690424
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.013851939
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.07391473
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.04104872
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.6424284
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.014166551
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.043348543
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.06387068
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.3662667607621736,0.43966198
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::9,PAIRED_MEA64C_YGER,0.049132384480405536,0.06976189
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::IronClust::51,PAIRED_MEA64C_YGER,0.14489973844812554,0.1111093
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort::25,PAIRED_MEA64C_YGER,0.00020669698222405952,0.038726486
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort2::79,PAIRED_MEA64C_YGER,0.5811571080695273,0.14750175
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::MountainSort4::85,PAIRED_MEA64C_YGER,0.0,0.05438224
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.065934435
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.066131674
