row_uid,study_set,y_true,y_pred
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Klusta::2,PAIRED_CRCNS_HC1,0.023405972558514933,0.06262722
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::MountainSort4::3,PAIRED_CRCNS_HC1,0.4838709677419355,0.33257324
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::SpykingCircus::4,PAIRED_CRCNS_HC1,0.43808777429467083,0.06200623
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.001::Tridesclous::1,PAIRED_CRCNS_HC1,0.07967237527922562,0.21362884
PAIRED_ENGLISH::paired_english::m108_191125_171427::IronClust::18,PAIRED_ENGLISH,0.3846690219412421,0.37798494
PAIRED_ENGLISH::paired_english::m108_191125_171427::KiloSort2::36,PAIRED_ENGLISH,0.2991057972470612,0.06438075
PAIRED_ENGLISH::paired_english::m108_191125_171427::MountainSort4::36,PAIRED_ENGLISH,0.6539601027059055,0.50640553
PAIRED_ENGLISH::paired_english::m108_191125_171427::SpykingCircus::13,PAIRED_ENGLISH,0.6083708370837083,0.055057745
PAIRED_ENGLISH::paired_english::m113_191125_204935::HerdingSpikes2::6,PAIRED_ENGLISH,0.489851150202977,0.16658786
PAIRED_ENGLISH::paired_english::m113_191125_204935::IronClust::2,PAIRED_ENGLISH,0.5610738255033557,0.21364018
PAIRED_ENGLISH::paired_english::m113_191125_204935::KiloSort::62,PAIRED_ENGLISH,0.28205128205128205,0.08948786
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::16,PAIRED_ENGLISH,0.43078512396694213,0.1281054
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::17,PAIRED_ENGLISH,0.4262746899402848,0.0896658
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::7,PAIRED_ENGLISH,0.4074074074074074,0.33762705
PAIRED_ENGLISH::paired_english::m113_191125_204935::MountainSort4::9,PAIRED_ENGLISH,0.8220965637233579,0.46215302
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::1,PAIRED_ENGLISH,0.40674603174603174,0.1177976
PAIRED_ENGLISH::paired_english::m113_191125_204935::SpykingCircus::17,PAIRED_ENGLISH,0.3757286698463169,0.06395781
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH,0.7302739726027397,0.12737429
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH,0.8735255086994986,0.38657016
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH,0.5584045584045584,0.22648956
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH,0.2679960401640503,0.11518006
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH,0.8627861694595232,0.26834857
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH,0.8769885383524361,0.48667315
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH,0.14704761904761904,0.14430283
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH,0.23500526131182042,0.5043807
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH,0.6499202551834131,0.36184743
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH,0.002592440987856461,0.046128802
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH,6.528267397832615e-05,0.042407595
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH,0.00039059957034047265,0.034485772
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH,0.052174468356855484,0.1264413
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH,0.010891280531030483,0.03870353
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH,0.8482136225209834,0.30868673
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.14665708
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.098437645
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.19837749
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.26205134
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.15217146
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.047024436
PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH,0.13630229419703105,0.18723926
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH,0.5044008124576845,0.33264786
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH,0.05838815789473684,0.13072662
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH,0.5003422313483915,0.20093092
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH,0.02531645569620253,0.113269396
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH,0.6737967914438503,0.21615773
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH,0.14568081991215226,0.2030572
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH,0.6860282574568289,0.33397508
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH,0.056790123456790124,0.09370667
PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH,0.8589226823012093,0.28746787
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.029445697
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.018809095
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.017721742
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.012546976
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.018716538
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.01105814
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.11704184
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.6690394
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.0336621
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.007398874
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.07999314
PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF,0.25090444775484144,0.076806515
PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF,0.2240655987795576,0.10015595
PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF,0.23899885489939474,0.08484851
PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF,0.031842105263157894,0.03960287
PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF,0.0993841579953281,0.032284427
PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF,0.7298130782302221,0.47473547
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.15979622
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.25860074
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.09919163
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.06006209
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.20016734
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.082448296
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.056615192
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.11260977
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER,0.3048016701461378,0.3369204
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.006430868167202572,0.06040548
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER,0.32512992968511156,0.21396253
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER,0.00022805017103762827,0.08040875
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER,0.0,0.056256775
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER,0.0050424628450106155,0.09774815
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER,0.0040494938132733405,0.046486177
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER,0.00022079929344226098,0.08097897
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER,0.013830024537140308,0.08349511
