row_uid,study_set,y_true,y_pred
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.076711714
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.072157204
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER,0.3048016701461378,0.24784079
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.006430868167202572,0.045790195
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER,0.32512992968511156,0.16708912
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER,0.00022805017103762827,0.05225134
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER,0.0,0.055095494
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER,0.0050424628450106155,0.04581807
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER,0.0040494938132733405,0.051792674
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER,0.00022079929344226098,0.05353135
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER,0.013830024537140308,0.046923507
