protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.15125376,0.09595704460172041
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.01641029,0.013132823000261154
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.11061389,0.045244170576744236
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.42650324,0.4570946425357193
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.24049908,0.19583888505269023
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.067301735,0.02796426116186146
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.10716865,0.07379081500109748
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.075007915,0.4754095539957879
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.07910214,0.07032429084312586
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.25892416,0.10150365105924758
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.09167011,0.02819743884715023
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.09315923,0.07199520739928755
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.33566338,0.39461059436406176
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.5749023,0.29862321263321445
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.29108962,0.26731493423806973
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.17018943,0.137612345651737
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.1417865,0.11503453803169897
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.15355448,0.13840296909664618
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.13886489,0.11021980237342743
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.31360993,0.27372388800664504
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.115487635,0.08742348851480299
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.34495604,0.035991368134069945
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.042917196,0.005247941907119316
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.28166702,0.08350188628249211
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.035979155,0.022616126497829944
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.26470467,0.0032913656817047388
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.31940255,0.5433836237689867
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.520889,0.35609955414909744
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.12103653,0.026011089506603413
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.40610945,0.1711041909357992
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.2195302,0.43039006018562564
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.04633036,0.04373791784521811
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.045278266,0.04521298339829493
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.069980145,0.06958954493039195
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.15693802,0.10476354805778684
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.04586955,0.03497827106799524
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.34783807,0.5003755485520961
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.12641717,0.11765062167482862
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.18823898,0.4622749716874961
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.27593142,0.10722846852909762
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.2390114,0.0792548469714705
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.24148594,0.11227750243038259
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.45862952,0.1262959854539884
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.26768708,0.02915497219890628
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.262325,0.09119787889593761
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.19246998,0.011563230416387293
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.1923908,0.056088505325368854
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.17956276,0.32483805007803823
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.21725902,0.15887086171852915
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.25516242,0.24517981345975015
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.18223384,0.15691738453092455
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.13616422,0.5376325732565181
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.26402795,0.11834713323573592
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.43839163,0.24763663157563387
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.21788436,0.16109423828713687
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5263138,0.332608900562928
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.067133605,0.18377084227464735
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.106384106,0.11768149279916132
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.13162214,0.10737671926020406
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.034282044,0.0024399383130826457
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.04438666,0.05499749917779842
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5403066,0.1895064504798254
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.19846188,0.1063397948266569
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.019428112,0.012997243445594211
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.14644307,0.1786868607039409
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.012568587,0.012340537266234443
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.01297483,0.012974830344319344
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.016854275,0.011811812172966146
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.018179582,0.014130088618639082
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.01160156,0.011380760524348724
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.01790453,0.0040745048108754775
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.05119207,0.13564066892469906
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.070101306,0.3327507440684738
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0019997994,0.059160130306250155
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0016598619,0.059706944254463386
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.002883382,0.05830542928005172
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0034122518,0.05801881274605011
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.002731533,0.058678097123948274
main,fpos,reference_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.003417068,0.055186423343580746
