row_uid,study_set,y_true,y_pred
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH,0.31826625386996904,0.38467276
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH,0.35376344086021505,0.47083324
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH,0.3323335332933413,0.48363945
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH,0.23853211009174313,0.32459772
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH,0.3535228677379481,0.49437404
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH,0.2040332147093713,0.21134108
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.37605014
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.45499173
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.48090088
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.73788106
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.55096656
PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH,0.13630229419703105,0.40458676
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH,0.5044008124576845,0.4356166
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH,0.05838815789473684,0.3887425
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH,0.5003422313483915,0.40967587
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH,0.02531645569620253,0.35730785
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH,0.6737967914438503,0.31237677
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH,0.14568081991215226,0.36468208
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH,0.6860282574568289,0.55899084
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH,0.056790123456790124,0.40775743
PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH,0.8589226823012093,0.6104205
PAIRED_ENGLISH::paired_english::m57_191105_161455::IronClust::28,PAIRED_ENGLISH,0.0573147297184393,0.2863606
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort::14,PAIRED_ENGLISH,0.03372653264661904,0.09390295
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort2::54,PAIRED_ENGLISH,0.04314159292035398,0.13390796
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::60,PAIRED_ENGLISH,0.0810477657935285,0.30306157
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::65,PAIRED_ENGLISH,0.088530822847832,0.4713436
PAIRED_ENGLISH::paired_english::m57_191105_161455::SpykingCircus::21,PAIRED_ENGLISH,0.020016339869281044,0.06620135
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::3,PAIRED_KAMPFF,0.009163346613545816,0.073067985
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::HerdingSpikes2::5,PAIRED_KAMPFF,0.25625,0.20586659
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::IronClust::4,PAIRED_KAMPFF,0.050854353132628156,0.049622644
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::JRClust::28,PAIRED_KAMPFF,0.009279717189571365,0.039182473
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort::21,PAIRED_KAMPFF,0.029197080291970802,0.033364493
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::28,PAIRED_KAMPFF,0.04792983887415868,0.034107
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::KiloSort2::50,PAIRED_KAMPFF,0.6547535622518104,0.47990417
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::16,PAIRED_KAMPFF,0.020110410094637224,0.077060245
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::MountainSort4::18,PAIRED_KAMPFF,0.2709109380291229,0.14784831
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::SpykingCircus::8,PAIRED_KAMPFF,0.028595282821957838,0.025540968
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::0,PAIRED_KAMPFF,0.006899350649350649,0.041515823
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0A::Tridesclous::2,PAIRED_KAMPFF,0.15755883526126846,0.14482397
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.06824853
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.034806143
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.02706258
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.028432727
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.028705202
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.085390374
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.16098614
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.5584838
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.029420093
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.0409045
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.1341546
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::44,PAIRED_MEA64C_YGER,0.3662667607621736,0.19919348
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::HerdingSpikes2::9,PAIRED_MEA64C_YGER,0.049132384480405536,0.023792658
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::IronClust::51,PAIRED_MEA64C_YGER,0.14489973844812554,0.1471524
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort::25,PAIRED_MEA64C_YGER,0.00020669698222405952,0.016422253
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::KiloSort2::79,PAIRED_MEA64C_YGER,0.5811571080695273,0.05853772
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::MountainSort4::85,PAIRED_MEA64C_YGER,0.0,0.017903438
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::SpykingCircus::32,PAIRED_MEA64C_YGER,0.022117831278136622,0.020764813
PAIRED_MEA64C_YGER::paired_mea64c::20170621_patch1::Tridesclous::3,PAIRED_MEA64C_YGER,0.021238938053097345,0.01582598
