row_uid,recording_key,study_set,true,pred
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.0190514
PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.017608488
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.021231592
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.029814983
PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.01630166
PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.07008272
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.1154248
PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.016566144
PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.10494987
PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.34898412
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.46136132
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.33401752
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.3340871
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.29268643
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.29259136
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.33404332
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.27273667
PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.3471007
PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.2190425
PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.4105629
PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.18021718
PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.12573722
PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.089575484
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.08411271
PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.087299705
PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.18346004
PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.08538414
PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.17024615
PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.1937079
PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.5508943
PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.21638358
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.5524674
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.614179
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.59911585
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.48987514
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.6987218
PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.4727014
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.10327591
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.083942145
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.12753452
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.2105045
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.10724384
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.3957438
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.37549266
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.52114356
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.5089413
PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.23740165
PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.24479118
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.3584404
PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.1558835
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.23015797
PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.10180272
PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.3350956
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.34288967
PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.3588268
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.3287768
PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.28891423
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.23321103
PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.3666794
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.45085925
PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.3688689
PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.47870806
PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.12096222
PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.12799826
PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.16240963
PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.069802776
PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.07765049
PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.20373458
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.19102193
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.061574467
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.21809089
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.060598943
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.07611962
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.06692963
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.1085994
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.07572573
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.09057177
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.12744628
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.11948883
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.034381684
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.03342654
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.036014546
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.032532576
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.030443251
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.03148341
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.1040114
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.032161735
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.034128513
