row_uid,study_set,y_true,y_pred
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::KiloSort2::23,PAIRED_ENGLISH,0.058163265306122446,0.2155732
PAIRED_ENGLISH::paired_english::m15_190315_150831_cell1::SpykingCircus::11,PAIRED_ENGLISH,0.031609195402298854,0.16468738
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH,0.002592440987856461,0.099760234
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH,6.528267397832615e-05,0.11357273
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH,0.00039059957034047265,0.11558195
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH,0.052174468356855484,0.2912665
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH,0.010891280531030483,0.083788626
PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH,0.8482136225209834,0.7465822
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH,0.2440677966101695,0.34939304
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH,0.6505139500734214,0.47928467
PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH,0.38315988647114474,0.4492693
PAIRED_ENGLISH::paired_english::m57_191105_153915::IronClust::4,PAIRED_ENGLISH,0.21239873194786896,0.6409703
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort::52,PAIRED_ENGLISH,0.25900831536803204,0.5745149
PAIRED_ENGLISH::paired_english::m57_191105_153915::KiloSort2::19,PAIRED_ENGLISH,0.29264475743348983,0.6819901
PAIRED_ENGLISH::paired_english::m57_191105_153915::MountainSort4::24,PAIRED_ENGLISH,0.894797643343987,0.7733178
PAIRED_ENGLISH::paired_english::m57_191105_153915::SpykingCircus::30,PAIRED_ENGLISH,0.38353953738569124,0.66642916
PAIRED_ENGLISH::paired_english::m57_191105_161455::IronClust::28,PAIRED_ENGLISH,0.0573147297184393,0.41760188
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort::14,PAIRED_ENGLISH,0.03372653264661904,0.35731578
PAIRED_ENGLISH::paired_english::m57_191105_161455::KiloSort2::54,PAIRED_ENGLISH,0.04314159292035398,0.5068309
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::60,PAIRED_ENGLISH,0.0810477657935285,0.37071294
PAIRED_ENGLISH::paired_english::m57_191105_161455::MountainSort4::65,PAIRED_ENGLISH,0.088530822847832,0.6902986
PAIRED_ENGLISH::paired_english::m57_191105_161455::SpykingCircus::21,PAIRED_ENGLISH,0.020016339869281044,0.2591369
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::HerdingSpikes2::4,PAIRED_KAMPFF,0.05299492385786802,0.02930911
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::IronClust::4,PAIRED_KAMPFF,0.04985754985754986,0.017166207
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::JRClust::21,PAIRED_KAMPFF,0.0070407040704070405,0.01685094
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort::6,PAIRED_KAMPFF,0.040098704503392965,0.016026132
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::KiloSort2::26,PAIRED_KAMPFF,0.05909764880321966,0.023838546
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::11,PAIRED_KAMPFF,0.06803218727139722,0.010542115
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::MountainSort4::12,PAIRED_KAMPFF,0.16717909300538047,0.08050538
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::8,PAIRED_KAMPFF,0.7944485429730727,0.54142714
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::SpykingCircus::9,PAIRED_KAMPFF,0.04577033101757254,0.033449013
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::0,PAIRED_KAMPFF,0.008339124391938846,0.007970873
PAIRED_KAMPFF::paired_kampff::2015_09_03_Pair_9_0B::Tridesclous::2,PAIRED_KAMPFF,0.13492450073063808,0.1219705
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.07829046898638427,0.27950266
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::IronClust::43,PAIRED_MEA64C_YGER,0.24194608809993426,0.33090165
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::JRClust::96,PAIRED_MEA64C_YGER,0.17876827222621616,0.18770088
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::KiloSort::2,PAIRED_MEA64C_YGER,0.012485811577752554,0.11485722
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::MountainSort4::75,PAIRED_MEA64C_YGER,0.12679738562091503,0.27332136
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::125,PAIRED_MEA64C_YGER,0.06106369008535785,0.20425346
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::SpykingCircus::29,PAIRED_MEA64C_YGER,0.025806451612903226,0.07752483
PAIRED_MEA64C_YGER::paired_mea64c::20160415_patch2::Tridesclous::38,PAIRED_MEA64C_YGER,0.17480577136514983,0.2290053
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER,0.3048016701461378,0.32789537
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER,0.006430868167202572,0.061680738
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER,0.32512992968511156,0.13718955
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER,0.00022805017103762827,0.04445346
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER,0.0,0.043298878
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER,0.0050424628450106155,0.04906368
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER,0.0040494938132733405,0.037983257
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER,0.00022079929344226098,0.05372818
PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER,0.013830024537140308,0.039866034
