protocol_mode,candidate_id,model_family,model_name,feature_view,target,is_ceiling_model,mae,rmse,r2,bias,calibration_slope,calibration_intercept,primary_avg_mae,advances,beats_dummy_all_primary_targets,beats_hybrid_only_all_primary_targets,best_paired_only_primary_avg_mae,beats_best_paired_only
contextual,contextual|hybrid_plus_paired|catboost_w50|contextual_full,hybrid_plus_paired,catboost_w50,contextual_full,accuracy,False,0.27067723343188993,0.402984219825825,-0.6752975473026026,-0.16792022852375924,0.3076644483187763,0.47480264107172904,0.26873695125851876,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_plus_paired|catboost_w50|contextual_full,hybrid_plus_paired,catboost_w50,contextual_full,fmiss,False,0.30276784953575764,0.43875390929070784,-1.2439724200770157,0.14802293245226836,0.1013286475178159,0.24215724353558166,0.26873695125851876,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_plus_paired|catboost_w50|contextual_full,hybrid_plus_paired,catboost_w50,contextual_full,fpos,False,0.23470605298127992,0.3499514025843732,-0.9496624354605505,0.09890412250115103,0.20028920268628456,0.16931177728462282,0.26873695125851876,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_only|catboost|contextual_full,hybrid_only,catboost,contextual_full,accuracy,False,0.3106155492008967,0.4269388595560948,-0.8803870149869206,-0.235987042696146,0.34647965294220423,0.4811813054346922,0.2986021474218198,False,False,False,0.19710090246004952,False
contextual,contextual|hybrid_only|catboost|contextual_full,hybrid_only,catboost,contextual_full,fmiss,False,0.32450621431041243,0.4765136533659455,-1.6468310115635454,0.2564608553472383,0.19922390272777457,0.17805019484529308,0.2986021474218198,False,False,False,0.19710090246004952,False
contextual,contextual|hybrid_only|catboost|contextual_full,hybrid_only,catboost,contextual_full,fpos,False,0.27269808053322714,0.41898442643291084,-1.7947290446541713,0.08984253995231316,0.10306597856941895,0.20285352415949226,0.2986021474218198,False,False,False,0.19710090246004952,False
inductive,inductive|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,accuracy,False,0.23615915262732917,0.2837772902549166,0.16924847544787536,0.00917403278872755,0.677714582993626,0.1907560543756078,0.19710090246004952,True,True,True,0.19710090246004952,False
inductive,inductive|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,fmiss,False,0.25354022175085883,0.32564537602407767,-0.23613342075066646,-0.06271587260480632,0.1984509882076792,0.24181052493284816,0.19710090246004952,True,True,True,0.19710090246004952,False
inductive,inductive|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,fpos,False,0.14066158316924018,0.18919095489002333,0.430170819224979,-0.02242145177646236,0.9026269566751518,0.04326566540992714,0.19710090246004952,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_stack|catboost_residual|unit_raw,hybrid_stack,catboost_residual,unit_raw,accuracy,False,0.23897776345693034,0.3013252868263708,0.06332909689393718,-0.09536588143967545,0.6425081287028012,0.27976415887041545,0.2169193479017425,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_stack|catboost_residual|unit_raw,hybrid_stack,catboost_residual,unit_raw,fmiss,False,0.2621418736994577,0.34482487083685837,-0.3860301617128308,0.09038892989259514,0.2955325045256659,0.17487160411868174,0.2169193479017425,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_stack|catboost_residual|unit_raw,hybrid_stack,catboost_residual,unit_raw,fpos,False,0.1716968221040273,0.2352656710025363,0.11882722649893207,0.038639954003150186,0.6297585001672762,0.06322346107212878,0.2169193479017425,True,True,True,0.19710090246004952,False
inductive,inductive|dummy|paired_mean|none,dummy,paired_mean,none,accuracy,False,0.280795859454242,0.31137314877489447,-0.0001800535309732787,-0.004177754206925203,0.0,0.6111769871905012,0.23351851807987004,False,False,True,0.19710090246004952,False
inductive,inductive|dummy|paired_mean|none,dummy,paired_mean,none,fmiss,False,0.2581066197148431,0.2928952110859927,-1.3486414984775763e-07,-0.00010756240423697346,0.0,0.28615155737668746,0.23351851807987004,False,False,True,0.19710090246004952,False
inductive,inductive|dummy|paired_mean|none,dummy,paired_mean,none,fpos,False,0.20893041644489696,0.2518315067102617,-0.009634250282923862,-0.024600106576510065,0.0,0.23648699724705033,0.23351851807987004,False,False,True,0.19710090246004952,False
inductive,inductive|hybrid_calibrated|catboost+isotonic|unit_raw,hybrid_calibrated,catboost+isotonic,unit_raw,accuracy,False,0.2778000817591202,0.3608810824387891,-0.34351990657699694,-0.0852448023735857,0.2664031846209723,0.47106697826060906,0.2385961587729316,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_calibrated|catboost+isotonic|unit_raw,hybrid_calibrated,catboost+isotonic,unit_raw,fmiss,False,0.29344862135005395,0.37748690349492614,-0.6610369535805738,0.10221142595110733,0.10645959007983848,0.24480659336942734,0.2385961587729316,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_calibrated|catboost+isotonic|unit_raw,hybrid_calibrated,catboost+isotonic,unit_raw,fpos,False,0.1837436961958093,0.24027867954518048,0.08087533563290927,-0.015466119397003937,0.790420315336087,0.06178760528095798,0.2385961587729316,True,True,True,0.19710090246004952,False
inductive,inductive|hybrid_plus_paired|lightgbm_w50|unit_raw,hybrid_plus_paired,lightgbm_w50,unit_raw,accuracy,False,0.25886366466100286,0.3801437227861063,-0.4907730023968746,-0.15715550500341485,0.37048223299398775,0.4429700946425896,0.2580209241845223,False,False,True,0.19710090246004952,False
inductive,inductive|hybrid_plus_paired|lightgbm_w50|unit_raw,hybrid_plus_paired,lightgbm_w50,unit_raw,fmiss,False,0.31800782077389733,0.4393410438210312,-1.2499821453671154,0.05821914675805176,0.021127797832014027,0.27887576276046044,0.2580209241845223,False,False,True,0.19710090246004952,False
inductive,inductive|hybrid_plus_paired|lightgbm_w50|unit_raw,hybrid_plus_paired,lightgbm_w50,unit_raw,fpos,False,0.19803402759514732,0.3172010838993976,-0.6018183794383738,0.1253176542144228,0.37205357897487673,0.10187628178105132,0.2580209241845223,False,False,True,0.19710090246004952,False
inductive,inductive|hybrid_only|catboost|unit_raw,hybrid_only,catboost,unit_raw,accuracy,False,0.3553837828451964,0.47255290510242687,-1.3036513304551365,-0.32246991036185196,0.3895051599119124,0.49872409106265747,0.3463878497456163,False,False,False,0.19710090246004952,False
inductive,inductive|hybrid_only|catboost|unit_raw,hybrid_only,catboost,unit_raw,fmiss,False,0.4090896867354739,0.5308502412981301,-2.2848803478302955,0.3344107139765226,0.22577498086840309,0.14604412243426376,0.3463878497456163,False,False,False,0.19710090246004952,False
inductive,inductive|hybrid_only|catboost|unit_raw,hybrid_only,catboost,unit_raw,fpos,False,0.28368601275575867,0.4299249761959747,-1.9425869117128625,0.11786563166457525,0.10350789465044426,0.19980870266455777,0.3463878497456163,False,False,False,0.19710090246004952,False
